"","Category","RGS","AC","PValue"
"170","Unknown: regulated by multiple stresses",315,2248,3.40442163897403e-66
"24","Major sperm protein",27,31,3.33232999938357e-23
"115","Signaling: phosphatase: Y ",37,91,1.82132902136246e-22
"7","Cytoskeleton: microtubule: tau tubulin kinase",31,74,2.12403742822215e-19
"121","Stress response: C-type Lectin",43,257,1.1426880015128e-13
"16","Extracellular material: collagen",31,185,2.45085457442456e-10
"129","Stress response: pathogen: CUB",10,25,4.35037958146171e-07
"114","Signaling: phosphatase: other",16,98,6.25468424833475e-06
"123","Stress response: detoxification: ugt",12,69,5.02799933147167e-05
"38","Metabolism: lipid: fatty acid",11,68,0.000179947898716448
"120","Signaling: Y kinase",11,75,0.000382797955495714
"132","Stress response: pathogen: saposin ",5,14,0.000556003973875025
"122","Stress response: detoxification: CYP",11,82,0.000750076514624374
"131","Stress response: pathogen: other",12,96,0.000777062628241035
"6","Cytoskeleton: microtubule: RMDN",3,5,0.00256187906908677
"79","Proteolysis general: aspartate: cathepsin",5,22,0.00300546589045212
"32","Metabolism: creatine kinase",3,6,0.003735635265616
"41","Metabolism: lipid: o-acyl transferase",7,56,0.00922734189295034
"21","Lysosome: acid phosphatase",5,31,0.0106190925166524
"13","Development: germline",4,20,0.0115230066259784
"80","Proteolysis general: aspartate: other",3,11,0.0140651107496014
"37","Metabolism: lipid: beta oxidation",8,78,0.0155930992585541
"127","Stress response: other",6,49,0.0167899905532171
"82","Proteolysis general: cysteine: calpain",3,12,0.0170970927005913
"110","Signaling: lipid: phospholipase patatin",2,4,0.0190573966353636
"108","Signaling: lipid: phospholipase B",3,13,0.0204641762204367
"28","Metabolism: amino acid: other",2,7,0.0424429631272645
"160","Transmembrane transport: major facilitator",5,49,0.051462691715482
"159","Transmembrane transport: ion",2,8,0.0517566847323049
"89","Proteolysis general: serine",4,34,0.053066836740615
"162","Transmembrane transport: mitochondrial: solute carrier",4,34,0.053066836740615
"34","Metabolism: glutathione",3,20,0.0533384540279911
"63","Neuronal function: synaptic function: neuropeptide",10,139,0.0550921199096097
"18","Extracellular material: matrix",6,67,0.056257487555629
"153","Transmembrane transport: ABC",5,51,0.0585287203190318
"70","Non-coding RNA: small RNA: argonaute",3,22,0.065584165148235
