"","Category","RGS","AC","PValue"
"23","Metabolism: lipid",51,525,1.05657101542399e-24
"10","Extracellular material: collagen",22,185,2.30733810080025e-13
"40","Proteolysis general: aspartate",12,33,7.60830185261461e-13
"73","Stress response: pathogen",19,177,4.56015672369759e-11
"17","Metabolism: 1CC",9,30,2.26955556875604e-09
"22","Metabolism: glycolysis",9,37,1.0821322641312e-08
"65","Stress response: detoxification",13,151,4.90979765693558e-07
"18","Metabolism: amino acid",9,82,4.42526423796735e-06
"71","Stress response: other",6,49,9.9823561345512e-05
"66","Stress response: ER",4,18,0.000198992497205636
"42","Proteolysis general: cysteine",5,41,0.00038680921848527
"15","Lysosome: autophagy",4,26,0.000683834787966432
"54","Signaling: cAMP",2,2,0.00106681358372669
"69","Stress response: heavy metal",3,16,0.00201369565363854
"37","Peroxisome: transporter",2,5,0.00363427094005439
"4","Cytoskeleton: other",5,77,0.00515553361173648
"82","Transmembrane transport: ABC",4,51,0.0065127778285773
"87","Transmembrane transport: other",4,51,0.0065127778285773
"30","Muscle function",4,62,0.01224867718064
"44","Proteolysis general: lysozyme",2,11,0.0127920003402236
"56","Signaling: lipid",5,102,0.0152578340232488
"25","Metabolism: nucleotide",5,111,0.0208657514801592
"41","Proteolysis general: carboxypeptidase",2,16,0.0239994423332797
"85","Transmembrane transport: B12",1,1,0.0266986543141158
"19","Metabolism: carbohydrate",4,83,0.0303438630399733
"67","Stress response: GST",3,52,0.038106808295517
"70","Stress response: osmotic",1,3,0.0526828734419118
"74","Stress response: signaling",1,4,0.065413077905432
"64","Stress response: C-type Lectin",7,257,0.0685411482519241
"14","Lysosome: acid phosphatase",2,31,0.0725849566580478
"58","Signaling: MAPK",2,32,0.0764528642443589
"7","Development: sex determination",1,5,0.0779718183777444
"21","Metabolism: FMO",1,5,0.0779718183777444
"57","Signaling: MAGUK",1,5,0.0779718183777444
"53","Signaling: calcium",2,34,0.084376638117413
"20","Metabolism: carbonic anhydrase",1,6,0.0903614096173594
"51","Ribosome: S6 kinase",1,6,0.0903614096173594
"76","Transcription factor: bHLH",2,36,0.0925351988593125
"27","Metabolism: polyamine",1,7,0.102584135062097
"2","Cytoskeleton: actin function",2,40,0.109484472889052
"28","Metabolism: short chain dehydrogenase",2,42,0.118241080265768
"52","Ribosome: subunit",3,92,0.136703033135914
"9","DNA: telomere",1,10,0.138273490074604
"90","Transmembrane transport: sugar",1,10,0.138273490074604
"16","Lysosome: other",1,12,0.161272556276107
"39","Protein modification: other",1,12,0.161272556276107
"84","Transmembrane transport: aquaporin",1,12,0.161272556276107
"1","Chaperone: other",1,14,0.183656395949905
"78","Transcription factor: forkhead",1,14,0.183656395949905
"31","Neuronal function: development",1,15,0.194622777854947
"50","Ribosome: EIF",2,60,0.202860806553866
"62","Signaling: TGF beta",1,17,0.216114566123808
"43","Proteolysis general: inhibitor",2,66,0.232429727417258
"8","Development: somatic",3,122,0.237097388339452
"46","Proteolysis general: other",2,68,0.242347564846156
"6","Development: germline",1,20,0.247279297549482
"86","Transmembrane transport: calcium channel",1,20,0.247279297549482
"59","Signaling: other",2,71,0.257252548033455
"89","Transmembrane transport: solute carrier",4,197,0.285984040233411
"77","Transcription factor: bZIP",1,24,0.286909242658726
"5","Development: general",2,81,0.306877414511033
"72","Stress response: oxidative",1,28,0.324448107373583
"75","Trafficking: ER/Golgi",2,87,0.336363531650894
"68","Stress response: heat",1,30,0.342468173224938
"88","Transmembrane transport: sodium channel",1,32,0.360006470856647
"47","Proteolysis general: serine",1,34,0.377075909538896
"13","Globin",1,36,0.393689051849196
"83","Transmembrane transport: amino acid",1,37,0.401828345173247
"33","Neuronal function: synaptic function",4,244,0.427178775162598
"3","Cytoskeleton: motor protein",1,41,0.433305033282293
"32","Neuronal function: other",1,42,0.440911320145502
"24","Metabolism: mitochondria",5,343,0.501320937850643
"35","Non-coding RNA: small RNA",1,51,0.504924871634313
"12","Extracellular material: PGI",1,53,0.518121359081987
"61","Signaling: S/T kinase",1,66,0.595714304147799
"11","Extracellular material: matrix",1,67,0.601136462009449
"36","Nucleic acid: binding",3,229,0.603492119253445
"38","Protein modification: methyltransferase",1,75,0.641970615033543
"63","Signaling: Y kinase",1,75,0.641970615033543
"91","Unknown",105,8160,0.707413973162941
"55","Signaling: hedgehog-like",1,90,0.707583168126604
"29","mRNA functions: processing",3,279,0.730180521083298
"81","Transmembrane protein: other",3,308,0.787634432834026
"80","Transcription: chromatin modification",1,117,0.796830978795443
"45","Proteolysis general: metallopeptidase",1,124,0.815124710396814
"79","Transcription factor: NHR",2,259,0.865641218747303
"26","Metabolism: other",1,190,0.923975865078479
"60","Signaling: phosphatase",1,197,0.930806285415404
"48","Proteolysis proteasome: E3",4,598,0.95978618550264
"49","Pseudogene",5,1898,0.999999754117833
"34","Non-coding RNA: ncRNA",3,7850,1
